url,label,split,url_length,host_length,path_length,query_length,dot_count,hyphen_count,at_sign,double_slash,num_subdomains,digits_in_host,digit_ratio,is_ip,tld_is_free,has_port,entropy,path_depth,suspicious_word,https
https://tinyurl.com/7ztppwzh,1,val,28.0,11.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.03914866916195,1.0,0.0,1.0
https://integraleservicios.blog/?gad_source=1&amp;gad_campaignid=23732481746&amp;gbraid=0AAAABDT6UpYRBMCrV0P_SWrtJpz3d2OUu&amp;gclid=EAIaIQobChMI5fuBmI3kkwMV321HAR0mawklEAAYAyAAEgI_4PD_BwE,1,val,188.0,23.0,1.0,155.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.977175691513947,1.0,0.0,1.0
https://devomats.com/,1,val,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.653756706267228,1.0,0.0,1.0
https://qrco.de/bfTRFe,1,val,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.754441843549303,1.0,0.0,1.0
https://nowfoods.com/,0,val,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.594465634941679,1.0,0.0,1.0
https://24961738.xyz/17xfggji/GRHiBj/ydysVo,1,val,43.0,12.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,0.6666666666666666,0.0,1.0,0.0,4.563022530370455,3.0,0.0,1.0
https://ydsgshs.weebly.com/,1,val,27.0,18.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.9121138885196474,1.0,0.0,1.0
https://urls.fr/,0,val,16.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.327819529527819,1.0,0.0,1.0
https://allegro.9943034912874738.shop/,1,val,38.0,29.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,16.0,0.5517241379310345,0.0,0.0,0.0,4.273728825975666,1.0,0.0,1.0
https://l.ead.me/bgbzxd,1,val,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.8820451058285497,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vR65CGrg-iEL3Go4RJb9QVE9W8eyyS6h2rCvT8d8w-3RmIEeB7nn9SVLhGrlRB1V28LlH_P_lZdyTUS/pub?start=true&amp;loop=true&amp;delayms=3000&amp;slide=id.p,1,val,188.0,15.0,108.0,56.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.080181096469113,5.0,0.0,1.0
https://hackerrank.com/,0,val,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7950885842336888,1.0,0.0,1.0
https://popmech.ru/,0,val,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.536886721866664,1.0,0.0,1.0
https://ucl.ac.uk/,0,val,18.0,9.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.4613201384797745,1.0,0.0,1.0
http://jupitertestresolve.pages.dev/,1,val,36.0,28.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.853700610366179,1.0,0.0,0.0
https://bk.com/,0,val,15.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.45656476039972,1.0,0.0,1.0
https://sixsenses.com/,0,val,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.533771254044784,1.0,0.0,1.0
https://wseven.info/,0,val,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.684183717759416,1.0,0.0,1.0
https://qrco.de/bgbcMF,1,val,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9705730933591035,1.0,0.0,1.0
https://mvc.bms.mybluehost.me/Aruba/login/app/index.php,1,val,55.0,21.0,26.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.296837155811105,4.0,1.0,1.0
https://tuev-sued.de/,0,val,21.0,12.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4273334921670306,1.0,0.0,1.0
https://xn--d1aqfkf.xn--p1ai:443/bitrix/.../GlobalSources?email=sales@rtmachine.com,1,val,83.0,20.0,25.0,25.0,1.0,4.0,1.0,0.0,0.0,2.0,0.1,0.0,0.0,1.0,4.730730247175113,3.0,0.0,1.0
https://thesouthern.com/,0,val,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.605388540187761,1.0,0.0,1.0
https://bit.ly/4eVPJhQ,1,val,22.0,6.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8453509343141246,1.0,0.0,1.0
https://qrco.de/bgbxcj,1,val,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9705730933591035,1.0,0.0,1.0
https://jxmhzsgc.com/,0,val,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.689703730179774,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vS3k_aDlejRNYC1sgT-UjuCL0Wx2hiAD9Yeza2YnHlv5_r0vCdn5LVZnhEwWLG4tVFA-d22msXKRhbH/pub?start=false&amp;loop=false&amp;delayms=3000,1,val,175.0,15.0,108.0,43.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.060410059797088,5.0,0.0,1.0
https://frogdesign.com/,0,val,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9690016274234106,1.0,0.0,1.0
https://chinalawedu.com/,0,val,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053508852200827,1.0,0.0,1.0
https://leadpages.co/,0,val,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.689703730179774,1.0,0.0,1.0
https://www.roblox.re/games/10450270085/Jujutsu-Infinite?privateServerLinkCode=04727757054268596097327816736081,1,val,111.0,13.0,35.0,54.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.972532871177937,3.0,0.0,1.0
https://new.express.adobe.com/webpage/kpGcKbF5iLfAv,1,val,51.0,21.0,22.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.407144455757291,2.0,0.0,1.0
https://tinyurl.com/49sfsmv9,1,val,28.0,11.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.155045543940414,1.0,0.0,1.0
https://wpdiscuz.com/,0,val,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7849418252736,1.0,0.0,1.0
https://publico.es/,0,val,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6818808007836297,1.0,0.0,1.0
https://nsc.ru/,0,val,15.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.323231427210656,1.0,0.0,1.0
https://bienvenuemessagerieorange.weebly.com/,1,val,45.0,36.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.140875592723052,1.0,0.0,1.0
https://us8.campaign-archive.com/?u=e46ab052fec113ec8f0e94fbd&id=93e1aa72e1,1,val,75.0,24.0,1.0,41.0,2.0,1.0,0.0,0.0,1.0,1.0,0.041666666666666664,0.0,0.0,0.0,4.881677852917684,1.0,0.0,1.0
https://technobuffalo.com/,0,val,26.0,17.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.921029619285034,1.0,0.0,1.0
http://digitalomninavyfederalorg.vercel.app/,1,val,44.0,36.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.174674229093252,1.0,0.0,0.0
https://km.ua/,0,val,14.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.324862956030392,1.0,0.0,1.0
https://kantipurthemes.com/,0,val,27.0,18.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9121138885196474,1.0,0.0,1.0
https://sse.com.cn/,0,val,19.0,10.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.431623564116197,1.0,0.0,1.0
https://fastspring.com/,0,val,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.816402714336074,1.0,0.0,1.0
https://raisingchildren.net.au/,0,val,31.0,22.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.953565662493846,1.0,0.0,1.0
https://sites.google.com/view/aktualisierung-aller-gmx-mailb/home,1,val,65.0,16.0,41.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.313235749107512,3.0,0.0,1.0
http://allegro-lokalnie.4294f929f29.cfd/,1,val,40.0,32.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,9.0,0.28125,0.0,0.0,0.0,4.265311529051173,1.0,0.0,0.0
https://frsogn1.web.app/,1,val,24.0,15.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.06666666666666667,0.0,0.0,0.0,3.9387218730882854,1.0,0.0,1.0
https://renishaw.com/,0,val,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8801799203674254,1.0,0.0,1.0
https://autoplus.fr/,0,val,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.546439342795512,1.0,0.0,1.0
https://cruisemapper.com/,0,val,25.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.783465187437605,1.0,0.0,1.0
https://docs.google.com/drawings/d/1kitOoFMwSRJDTF3mjiLRcnjpUevDpZLzvURw0t4w2s8/edit,1,val,84.0,15.0,61.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.690734644414872,4.0,0.0,1.0
https://schengenvisainfo.com/,0,val,29.0,20.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9523029752098044,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vS0-rdx5HvdJHEv_SpD7Qsq2BQsdjcYIPXSApHc1EnJrVI-oL1xj7IHTvhUnirucNA5S0GWou4zTZ0N/pub?start=false&amp;loop=false&amp;delayms=3000,1,val,175.0,15.0,108.0,43.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0337360709223535,5.0,0.0,1.0
https://bafkreifkaytfoycoq5hzv5beyf6cueureesobcgcs5aorkxj6rxozmto4m.ipfs.dweb.link/,1,val,83.0,74.0,1.0,0.0,3.0,0.0,0.0,0.0,2.0,6.0,0.08108108108108109,0.0,0.0,0.0,4.770719962922211,1.0,0.0,1.0
https://mancity.com/,0,val,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6464393426512425,1.0,0.0,1.0
https://www.dropbox.com/scl/fi/d3b7q5n2m05j0drj0qh3f/Your-Monthly-Bill-Is-Ready.paper?rlkey=l9yvn5c15djpl6c3btpurafli&st=xdy8o9h1&dl=0,1,val,134.0,15.0,62.0,48.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.088254039648436,4.0,0.0,1.0
https://duo.vn/,0,val,15.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.45656476039972,1.0,0.0,1.0
https://homepage.ninja/,0,val,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7950885842336888,1.0,0.0,1.0
https://1bos0nli32sec9.weebly.com/,1,val,34.0,25.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,5.0,0.2,0.0,0.0,0.0,4.314972764356105,1.0,0.0,1.0
https://taplink.cc/attlogin.netvgfcdxszawq,1,val,42.0,10.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.284476347722923,1.0,1.0,1.0
https://cdc.gov.tw/,0,val,19.0,10.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.536886721866664,1.0,0.0,1.0
https://radio.garden/,0,val,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7849418252736,1.0,0.0,1.0
https://farmprogress.com/,0,val,25.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7532696873510663,1.0,0.0,1.0
https://meetup.com/,0,val,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.431623564116197,1.0,0.0,1.0
https://dresrryopikuj.weebly.com/,1,val,33.0,24.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.2484952524957516,1.0,0.0,1.0
https://q-r.to/bgKHBq,1,val,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.653756706267228,1.0,0.0,1.0
https://wilo.com/,0,val,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.572469456894632,1.0,0.0,1.0
https://l78p3l.webwave.dev/?forcePageWithoutCdn=true,1,val,52.0,18.0,1.0,24.0,2.0,0.0,0.0,0.0,1.0,3.0,0.16666666666666666,0.0,0.0,0.0,4.519976676067851,1.0,0.0,1.0
https://begin-started.ghost.io/start-en,1,val,39.0,22.0,9.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.8710109482370982,1.0,0.0,1.0
https://confidentialdirectfr.firebaseapp.com/,1,val,45.0,36.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.102312537744536,1.0,0.0,1.0
https://verification1452154page1support-14settings.start.page/,1,val,62.0,53.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,10.0,0.18867924528301888,0.0,0.0,0.0,4.240666775495652,1.0,0.0,1.0
https://susimjk.de/?weblog_title=,1,val,33.0,10.0,1.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.248495252351482,1.0,0.0,1.0
https://l.wl.co/l?u=https://ungu.in/erhearhyhtsrusrtu45u4hbertg,1,val,63.0,7.0,2.0,45.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.230373373238857,1.0,0.0,1.0
https://wbez.org/,0,val,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6901165155738918,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vSOoUtP07QkeL37KsIa_8kJZYi2tZuHhSDsX5uiNK46ZnL2qe6Kf6gJkXGMhSrO3vN2N8CBf4QSSTxb/pub?start=false&amp;loop=false&amp;delayms=3000,1,val,175.0,15.0,108.0,43.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.112201981036375,5.0,0.0,1.0
https://www.miricanvas.com/en/v/1358gmd,1,val,39.0,18.0,13.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.333622331473184,3.0,0.0,1.0
https://liveatc.net/,0,val,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.584183717759416,1.0,0.0,1.0
https://bafkreie2ze5y2jndnarmt2ob3zvhbs5smpndrlpwqy6zmbw65nrrkgi3mm.ipfs.dweb.link/,1,val,83.0,74.0,1.0,0.0,3.0,0.0,0.0,0.0,2.0,10.0,0.13513513513513514,0.0,0.0,0.0,4.7457316027150025,1.0,0.0,1.0
https://salzburg.info/,0,val,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.061482184123925,1.0,0.0,1.0
https://www.dibebedouro.org.br/wp-content/themes/css/index/app/index.html?&amp;userid=fff0856f8281423d188ddb49fc819bcb&amp;ue=09b3a44f1a2ea18d29f9facb06ce642b,1,val,158.0,22.0,43.0,84.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.949271602753074,6.0,0.0,1.0
https://therumpus.net/,0,val,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4251185486259055,1.0,0.0,1.0
https://www.flowcode.com/page/attiimal,1,val,38.0,16.0,14.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.9976702738907623,2.0,0.0,1.0
https://bperbanca.vip/it,1,val,24.0,13.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.74060156078668,1.0,0.0,1.0
https://empo-werae.one/,1,val,23.0,14.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7081320624945584,1.0,0.0,1.0
https://bridge-new-trez.wixstudio.com/en-us,1,val,43.0,29.0,6.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.286275216443195,1.0,0.0,1.0
https://q-r.to/bgbLZh,1,val,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7489948013610537,1.0,0.0,1.0
https://l.ead.me/bfWFZd,1,val,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.8820451058285497,1.0,0.0,1.0
https://techcuonline.weebly.com/,1,val,32.0,23.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.9917292940753235,1.0,0.0,1.0
https://rev.com/,0,val,16.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.57781952923928,1.0,0.0,1.0
https://pub-f67d2814946243c5b85d77492c13c372.r2.dev/index.html,1,val,62.0,43.0,11.0,0.0,2.0,1.0,0.0,0.0,1.0,26.0,0.6046511627906976,0.0,0.0,0.0,4.706066015974045,1.0,0.0,1.0
https://res-va.web.app/,1,val,23.0,14.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.6753108668925902,1.0,0.0,1.0
https://myblog.it/,0,val,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6416041658488205,1.0,0.0,1.0
https://l.ead.me/bfJSxd,1,val,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.8820451058285497,1.0,0.0,1.0
https://selective-amethyst-mule.185-27-133-13.cpanel.site/fatture/loading.php,1,val,77.0,49.0,20.0,0.0,3.0,5.0,0.0,0.0,2.0,10.0,0.20408163265306123,0.0,1.0,0.0,4.518355491276142,2.0,0.0,1.0
https://pub-f4bf4b5c581d4d2fae8ac6d8e8ea7310.r2.dev/woad.html,1,val,61.0,43.0,10.0,0.0,2.0,1.0,0.0,0.0,1.0,17.0,0.3953488372093023,0.0,0.0,0.0,4.6825575711459875,1.0,0.0,1.0
https://hoomet.com/,0,val,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.286629485199231,1.0,0.0,1.0
https://freeuk.com/,0,val,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.787143958534097,1.0,0.0,1.0
https://aphp.fr/,0,val,16.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1556390607868714,1.0,0.0,1.0
https://pertl-pofrd.com/sp,1,val,26.0,15.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7962176002817443,1.0,0.0,1.0
https://prwatch.org/,0,val,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.546439342795512,1.0,0.0,1.0
https://currencylovers.com/,0,val,27.0,18.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.930270369840872,1.0,0.0,1.0
https://sites.google.com/view/mail-updates-3847/home,1,val,52.0,16.0,28.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.340265561732459,3.0,1.0,1.0
https://ipfs.io/ipfs/QmNevxDjBRox1ZJhWuZx5y84EX7seZ385vB5FesAFhSdKm,1,val,67.0,7.0,52.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.763339745316607,2.0,0.0,1.0
https://attic-eban.web.app/,1,val,27.0,18.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.708048147907189,1.0,0.0,1.0
https://dsrytydtfugiogyidtub-ufydtukfyiguoilufydituk.teemill.com/,1,val,65.0,56.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.125441272221483,1.0,0.0,1.0
https://produinicio.webcindario.com/,1,val,36.0,27.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0277190131799765,1.0,0.0,1.0
https://siliconflorist.com/,0,val,27.0,18.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7262046292284134,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vQ1x87rbXeFEtpzyL1Y-bb0VrKTcESrmiN73qhXAWcKTDjebqLrrnzgrEHdfAtqi9_uwSAu35r_MHjP/pub?start=false&amp;loop=false&amp;delayms=1000&amp;slide=id.p,1,val,190.0,15.0,108.0,58.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.085060416263514,5.0,0.0,1.0
https://bit.ly/4frVqpb,1,val,22.0,6.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8453509343141246,1.0,0.0,1.0
https://agrilife.org/,0,val,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7849418252736,1.0,0.0,1.0
https://undmehr.github.io/servicio_de_atenci-ni,1,val,47.0,17.0,22.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.240239114230999,1.0,0.0,1.0
https://ungu.in/aerfhbaerhgsrtyhrtdfbhaergargbv,1,val,47.0,7.0,32.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9932254875481306,1.0,0.0,1.0
https://godtube.com/,0,val,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7464393425069726,1.0,0.0,1.0
https://y3yeteg9.lat/kbz4onj7/GjiPCo/dG1jpe,1,val,43.0,12.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.16666666666666666,0.0,0.0,0.0,4.434888228088517,3.0,0.0,1.0
https://enkling.com/,0,val,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8841837174708767,1.0,0.0,1.0
https://medcheck-up.com/,0,val,24.0,15.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.772055206710158,1.0,0.0,1.0
https://link.sbstck.com/redirect/5d6d9921-f5a1-4e0a-8dfe-4ed971c4e63f?j=eyJ1IjoiNjN0N3pvIn0.ZZkQtj2upFx4LZkZ94QMy_sgeI54JJ2ju954-jA9vtE*userID=ZNU94Q7t,1,val,151.0,15.0,46.0,81.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.133532261120346,2.0,0.0,1.0
https://ledgr-live-s.zapier.app/enus,1,val,36.0,23.0,5.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.072431248580999,1.0,0.0,1.0
https://q-r.to/bgZyIq,1,val,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8442328964548795,1.0,0.0,1.0
https://q-r.to/bgaYKt,1,val,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.78494182512933,1.0,0.0,1.0
https://trustwalletsupport.dev/,1,val,31.0,22.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7356660657941325,1.0,0.0,1.0
https://orchid554500.studio.site/,1,val,33.0,24.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,6.0,0.25,0.0,1.0,0.0,3.922589571189088,1.0,0.0,1.0
https://cincinnatisignin.framer.website/,1,val,40.0,31.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.887326142659157,1.0,0.0,1.0
https://gastroenterologie-erlangen.de/?utm_source=1skooiv2a,1,val,59.0,29.0,1.0,20.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.394669317639092,1.0,0.0,1.0
https://bjork.com/,0,val,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.683542360413458,1.0,0.0,1.0
https://moinmo.in/,0,val,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.350209027512933,1.0,0.0,1.0
https://url.kr/,0,val,15.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.323231427210656,1.0,0.0,1.0
https://childrenslibrary.org/,0,val,29.0,20.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.073329699208401,1.0,0.0,1.0
https://outlook.com/,0,val,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.446439342795512,1.0,0.0,1.0
https://spanx.com/,0,val,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.572431249446616,1.0,0.0,1.0
