url,label,split,url_length,host_length,path_length,query_length,dot_count,hyphen_count,at_sign,double_slash,num_subdomains,digits_in_host,digit_ratio,is_ip,tld_is_free,has_port,entropy,path_depth,suspicious_word,https
https://tutsplus.com/,0,test,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.368042420841481,1.0,0.0,1.0
https://lwshosting.name/,0,test,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.823934893975744,1.0,0.0,1.0
https://q-r.to/bgaRU1,1,test,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8442328964548795,1.0,0.0,1.0
http://allegrolokalnie.pl-firmowe-26953.sbs/,1,test,44.0,36.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,5.0,0.1388888888888889,0.0,0.0,0.0,4.507742910774308,1.0,0.0,0.0
http://jessegray.co.nz/,1,test,23.0,15.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.9690016274234106,1.0,0.0,0.0
https://kurir.rs/,0,test,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2927701923500257,1.0,0.0,1.0
https://sites.google.com/view/att-currently-11-14/update,1,test,56.0,16.0,32.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.380742143237818,3.0,1.0,1.0
https://lu.ma/,0,test,14.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.324862956030392,1.0,0.0,1.0
https://qrco.de/bfaY4P,1,test,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.061482184123925,1.0,0.0,1.0
https://campania.it/,0,test,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.408694967831608,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vRpPLQXascFKhLYMciwF61_TlZco_Dmebtxj3C-Hw7TAYVrlNxHlPuWRw9cmh0UrnFOOiHMwLjnt0IA/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,1,test,190.0,15.0,108.0,58.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.996230492572014,5.0,0.0,1.0
https://pub-559119878701455b96369dceaf339b93.r2.dev/index.html,1,test,62.0,43.0,11.0,0.0,2.0,1.0,0.0,0.0,1.0,26.0,0.6046511627906976,0.0,0.0,0.0,4.747841668359425,1.0,0.0,1.0
https://sites.google.com/view/update-currently0610/update,1,test,57.0,16.0,33.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.435543685997163,3.0,1.0,1.0
https://hauppauge.com/,0,test,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.663532752784482,1.0,0.0,1.0
https://bundesgesundheitsministerium.de/,0,test,40.0,31.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.765957318640863,1.0,0.0,1.0
https://weg.net/,0,test,16.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.280639060642602,1.0,0.0,1.0
https://amara.org/,0,test,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4193819439151376,1.0,0.0,1.0
https://scu.edu.cn/,0,test,19.0,10.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.471354485282695,1.0,0.0,1.0
https://ifood.monkey.exchange/,1,test,30.0,21.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.164735175840115,1.0,0.0,1.0
https://business2community.com/,0,test,31.0,22.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.045454545454545456,0.0,0.0,0.0,3.9134007432087965,1.0,0.0,1.0
https://bit.ly/VERIFICADATI,1,test,27.0,6.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.912113888375378,1.0,0.0,1.0
https://vk.com/away.php?to=https%3A%2F%2Ft.co%2FdcMoIZGcST&post=790428405_63&cc_key,1,test,83.0,6.0,9.0,59.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8268045652852285,1.0,0.0,1.0
https://fanlink.tv/,0,test,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6421498796171314,1.0,0.0,1.0
https://bonnierbroadcasting.com/,0,test,32.0,23.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0306390596327155,1.0,0.0,1.0
https://mail.tsg.gyo.mybluehost.me/,1,test,35.0,26.0,1.0,0.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.921721228592659,1.0,0.0,1.0
https://aerovise.za.com/gr,1,test,26.0,15.0,3.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.9790978886822232,1.0,0.0,1.0
https://thunderstruck-slots.com/,0,test,32.0,23.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.92610849813439,1.0,0.0,1.0
https://usa61tends.top/,0,test,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.14285714285714285,0.0,1.0,0.0,3.6753108667483207,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vRhFpW3bg3kOVSKjcblIqeCaSwKaxCJR1SruCmbAQfaIiXixr7YDnMxpYf31acEdwO4bKgvHxm6hhM_/pub?start=false&amp;loop=false&amp;delayms=3000,1,test,175.0,15.0,108.0,43.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.028719839159053,5.0,0.0,1.0
https://zakupki.gov.ru/,0,test,23.0,14.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.8820451058285497,1.0,0.0,1.0
https://finep.gov.br/,0,test,21.0,12.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.8801799203674254,1.0,0.0,1.0
https://q-r.to/bgZSCJ,1,test,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8442328964548795,1.0,0.0,1.0
https://idg.com/,0,test,16.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.57781952923928,1.0,0.0,1.0
https://us2.campaign-archive.com/?u=91237f99a53e3c5d6c6a386c9&id=825f7b6fce,1,test,75.0,24.0,1.0,41.0,2.0,1.0,0.0,0.0,1.0,1.0,0.041666666666666664,0.0,0.0,0.0,4.818279353177376,1.0,0.0,1.0
https://q-r.to/bfHe0H,1,test,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.713047777448508,1.0,0.0,1.0
https://bafkreicapqsmd4alwbc2qc3y2igsrhe63rffx5w2meqm3zhnkcpkiolmmq.ipfs.dweb.link/,1,test,83.0,74.0,1.0,0.0,3.0,0.0,0.0,0.0,2.0,9.0,0.12162162162162163,0.0,0.0,0.0,4.775423089880494,1.0,0.0,1.0
https://jagran.com/,0,test,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.787143958534097,1.0,0.0,1.0
https://dircon.co.uk/,0,test,21.0,12.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.7849418252736,1.0,0.0,1.0
https://tinyurl.com/reactivatingaccounts,1,test,40.0,11.0,21.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.058694966677452,1.0,1.0,1.0
https://usv.ro/,0,test,15.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.323231427210656,1.0,0.0,1.0
https://knowyourmeme.com/,0,test,25.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9132696870625274,1.0,0.0,1.0
https://camsoda.sex/,0,test,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6464393426512425,1.0,0.0,1.0
https://uphe.com/,0,test,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.454822398215372,1.0,0.0,1.0
https://zee33cultures.top/,0,test,26.0,17.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.11764705882352941,0.0,1.0,0.0,3.7192945235029367,1.0,0.0,1.0
https://ie6081.craftum.io/page2,1,test,31.0,17.0,6.0,0.0,2.0,0.0,0.0,0.0,1.0,4.0,0.23529411764705882,0.0,0.0,0.0,4.324848726428206,1.0,0.0,1.0
http://ad-account-security-audit-hub.pages.dev/appeal_form,1,test,58.0,39.0,12.0,0.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.3858417159130045,1.0,1.0,0.0
https://www.dakshcommunication.in/icon/linklde/Login.htm?linkedin.com/comm/feed/quotationmanage.do?xcase=ffrfbhvjiqc,1,test,116.0,25.0,23.0,59.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.4934626781172105,3.0,1.0,1.0
https://m-facebookk.com.vn/7subuqw4m07?v,1,test,40.0,18.0,12.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.515311528618365,1.0,0.0,1.0
https://camranorthherts.org.uk/,0,test,31.0,22.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.873235823923747,1.0,0.0,1.0
https://kaboodle.com/,0,test,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8442328964548795,1.0,0.0,1.0
https://w1oca2c66.urest.org/,1,test,28.0,19.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,4.0,0.21052631578947367,0.0,0.0,0.0,4.03914866930622,1.0,0.0,1.0
https://soberhome.net/,0,test,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5383105937395025,1.0,0.0,1.0
https://q-r.to/bfSGhi,1,test,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7489948013610537,1.0,0.0,1.0
https://sca.coffee/,0,test,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.471354485282695,1.0,0.0,1.0
https://glamourcon.com/,0,test,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.849223910082312,1.0,0.0,1.0
https://optimummmjjh.weebly.com/,1,test,32.0,23.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.965018263691782,1.0,0.0,1.0
https://sidequestvr.com/,0,test,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9072682271648076,1.0,0.0,1.0
https://trzz-bridge.blogspot.com/,1,test,33.0,24.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.089552449819547,1.0,0.0,1.0
https://mee.gov.cn/,0,test,19.0,10.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.6818808007836297,1.0,0.0,1.0
https://qrco.de/bfJX15,1,test,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.152391274888746,1.0,0.0,1.0
https://ljo1zh.csb.app/,1,test,23.0,14.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.07142857142857142,0.0,0.0,0.0,3.762267388487451,1.0,0.0,1.0
https://badcovers.com/CelDHwgCPf,1,test,32.0,13.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.163909762672001,1.0,0.0,1.0
https://fastenal.com/,0,test,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7489948013610537,1.0,0.0,1.0
https://bettinia.org/,0,test,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6897037300355047,1.0,0.0,1.0
https://lyricsfreak.com/,0,test,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053508852200827,1.0,0.0,1.0
https://firstquentexservic.firebaseapp.com/,1,test,43.0,34.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.155818461368003,1.0,0.0,1.0
https://imarcgroup.com/,0,test,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7950885842336888,1.0,0.0,1.0
https://evri-parcelp.shop/,1,test,26.0,17.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.825251734980339,1.0,0.0,1.0
https://crappiecentral.com/,0,test,27.0,18.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8282374995346427,1.0,0.0,1.0
https://knesset.gov.il/,0,test,23.0,14.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.7294461927412135,1.0,0.0,1.0
https://q-r.to/bgbzDC,1,test,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8442328964548795,1.0,0.0,1.0
https://nationaltrail.co.uk/,0,test,28.0,19.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.8248629553090443,1.0,0.0,1.0
https://q-r.to/bgboK3,1,test,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7489948013610537,1.0,0.0,1.0
https://jina.ai/,0,test,16.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.327819529527819,1.0,0.0,1.0
https://textpattern.com/,0,test,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5739348941200135,1.0,0.0,1.0
https://dometic.com/,0,test,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.546439342795512,1.0,0.0,1.0
https://robinhlxd-lxgin.gitbook.io/account,1,test,42.0,26.0,8.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.1751884797785355,1.0,1.0,1.0
https://ubuy.com/,0,test,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.572469456894632,1.0,0.0,1.0
https://prysmiangroup.com/,0,test,26.0,17.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9500637539836285,1.0,0.0,1.0
https://investorplace.com/,0,test,26.0,17.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9500637539836285,1.0,0.0,1.0
https://bit.ly/45QDfVX,1,test,22.0,6.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.027169115843767,1.0,0.0,1.0
https://docs.google.com/drawings/d/1PE156ttf5SPiOjP5jd1bWbdnTezoNbwT1O6rSREcYVI/edit,1,test,84.0,15.0,61.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.525341080864473,4.0,0.0,1.0
https://cartaocontinte-ptsu.cfd/pts,1,test,35.0,23.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.852967743975055,1.0,0.0,1.0
https://docs.google.com/drawings/d/1luFwMyVyfaVqiuTwSpF4JjqQDhOyCfRSZaThpF9UOtA/edit,1,test,84.0,15.0,61.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.652409871502535,4.0,0.0,1.0
https://request-response.com/,0,test,29.0,20.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.771437027152814,1.0,0.0,1.0
https://l.ead.me/bfS4tn,1,test,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.849223910082312,1.0,0.0,1.0
https://new.express.adobe.com/webpage/ZNjc4nyvtMkV7,1,test,51.0,21.0,22.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.470774112433346,2.0,0.0,1.0
https://glassdoor.fr/,0,test,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.653756706267228,1.0,0.0,1.0
https://addall.com/,0,test,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5766176430331624,1.0,0.0,1.0
https://golfgenius.com/,0,test,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9690016274234106,1.0,0.0,1.0
https://qrco.de/bfIlkE,1,test,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.061482184123925,1.0,0.0,1.0
https://downshiftology.com/,0,test,27.0,18.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9582291660730275,1.0,0.0,1.0
https://mta.hu/,0,test,15.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1395722605440275,1.0,0.0,1.0
https://qrco.de/bgbv5o,1,test,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9705730933591035,1.0,0.0,1.0
http://976tep2sg8.vk.com/away.php?to=https://alcorsecurity.com/irs.gov_taxportaleservice_verify/Form5071C/IRS,1,test,109.0,17.0,9.0,75.0,2.0,0.0,0.0,0.0,1.0,5.0,0.29411764705882354,0.0,0.0,0.0,4.682739426160822,1.0,1.0,0.0
https://saflii.org/,0,test,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6818808007836297,1.0,0.0,1.0
https://docs.google.com/presentation/d/1tX3aSkKHMt4iNMJ_bBf0N_2H7NnXpbg5xPP3HnrcO1A/pub?start=false&amp;loop=false&amp;delayms=3000,1,test,131.0,15.0,64.0,43.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.873971087916347,4.0,0.0,1.0
https://shorturl.fm/,0,test,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.546439342795512,1.0,0.0,1.0
https://bafkreibhxh6gehx2njshdxw6s4i4cimbb7eabdrbechp73qh7i7yvbynti.ipfs.dweb.link/,1,test,83.0,74.0,1.0,0.0,3.0,0.0,0.0,0.0,2.0,10.0,0.13513513513513514,0.0,0.0,0.0,4.66182470520725,1.0,0.0,1.0
https://moon61hospitals.xyz/,0,test,28.0,19.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.10526315789473684,0.0,1.0,0.0,3.9852281334374005,1.0,0.0,1.0
https://jetzt.de/,0,test,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2195282807125825,1.0,0.0,1.0
https://savaspin.be/,0,test,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.546439342795512,1.0,0.0,1.0
https://cdn-hr-reporter.ca/,0,test,27.0,18.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7360069442836137,1.0,0.0,1.0
https://oo7.jp/,0,test,15.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,3.189898094021592,1.0,0.0,1.0
http://43.159.39.69/v3/signin/identifier?dsh=S1980479229:1662548461268109&amp;continue=https://accounts.google.com/&amp;followup=https://accounts.google.com/&amp;passive=1209600&amp;flowName=GlifWebSignIn&amp;flowEntry=ServiceLogin&amp;ifkv=AQN2RmXQ9lzk9XVFMlixps4ZnLi_OeuopB5UM5CFb4OzVanPgWVlD0f0fFNi9UmhkWoGgp3ailRP5A,1,test,319.0,12.0,21.0,278.0,3.0,0.0,0.0,0.0,2.0,9.0,0.75,1.0,0.0,0.0,5.1353399501894055,3.0,1.0,0.0
https://pub-e6ac6df7960249b5875dff78d9c962a6.r2.dev/index.html,1,test,62.0,43.0,11.0,0.0,2.0,1.0,0.0,0.0,1.0,21.0,0.4883720930232558,0.0,0.0,0.0,4.688010927606888,1.0,0.0,1.0
https://bioplast-russia.ru/,0,test,27.0,18.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7360069442836137,1.0,0.0,1.0
https://093juyrhf.lat/t4vwuiiq/za3gIC/cwZr75,1,test,44.0,13.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.23076923076923078,0.0,0.0,0.0,4.542055978910196,3.0,0.0,1.0
https://iitg.ac.in/,0,test,19.0,10.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.3918926429496983,1.0,0.0,1.0
https://wmg.abf.mytemp.website/kv525236kv/kv3320369,1,test,51.0,22.0,21.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.407144455901561,2.0,0.0,1.0
https://nrpltrnsfertccntss.wixsite.com/my-site-1,1,test,48.0,30.0,10.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.091408654530851,1.0,0.0,1.0
https://nbhrf.com/,0,test,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.683542360413458,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vR-5HY1GEBMzu-3tKUl6e93fsaOFPArRKX3KaJpV_hd8DyfhPRixlaVuJYeYTn7uFd4ywZOygka_Qfw/pub?start=false&amp;loop=false&amp;delayms=3000,1,test,175.0,15.0,108.0,43.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.112910622272504,5.0,0.0,1.0
https://moon7bes.top/,0,test,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.08333333333333333,0.0,1.0,0.0,3.522571587260856,1.0,0.0,1.0
https://ca33reflects.xyz/,0,test,25.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.125,0.0,1.0,0.0,3.943465187149066,1.0,0.0,1.0
https://docs.google.com/presentation/d/1jLHnIz3VUA6PLZ9zTq3aCXc1gbem4qv1ZaL9VuNBnvE,1,test,83.0,15.0,60.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.72362072363525,3.0,0.0,1.0
https://bancaoccidente1.webcindario.com/?fbclid=IwZXh0bgNhZW0BMABhZGlkAasX-UE1pm0BHSuvg7a5qH90WNgIrNCdX2ebR5YfQ7JfSHUsaPPFVofAXmHPfwsH6bAtCQ_aem_MjKsnFsB_3Ky4Za_-OToDA&amp;utm_medium=paid&amp;utm_source=fb&amp;utm_id=120216174357140717&amp;utm_content=120216174357290717&amp;utm_term=120216174357240717&amp;utm_campaign=120216174357140717&amp;sfnsn=wa,1,test,351.0,31.0,1.0,310.0,2.0,0.0,0.0,0.0,1.0,1.0,0.03225806451612903,0.0,0.0,0.0,5.115628496051915,1.0,0.0,1.0
https://cvghdftd564hn.start.page/,1,test,33.0,24.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,0.125,0.0,0.0,0.0,4.040775465745704,1.0,0.0,1.0
https://occ.gov/,0,test,16.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.327819529527819,1.0,0.0,1.0
https://v.gd/,0,test,13.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1808329857627458,1.0,0.0,1.0
https://expressnews.com/,0,test,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6887218733768243,1.0,0.0,1.0
https://mail-live.net-s03.net/de?code=536bd0dcef8cf932be8d4f1c1125026f,1,test,70.0,21.0,3.0,37.0,2.0,2.0,0.0,0.0,1.0,2.0,0.09523809523809523,0.0,0.0,0.0,4.714489263334649,1.0,0.0,1.0
https://selective-amethyst-mule.185-27-133-13.cpanel.site/fatture,1,test,65.0,49.0,8.0,0.0,3.0,5.0,0.0,0.0,2.0,10.0,0.20408163265306123,0.0,1.0,0.0,4.35869141716333,1.0,0.0,1.0
https://maper.info/2lD8W3,1,test,25.0,10.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2936606866585265,1.0,0.0,1.0
https://zyxel.com/,0,test,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7946534713802995,1.0,0.0,1.0
https://qrco.de/behtNE,1,test,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.720128775269145,1.0,0.0,1.0
https://uroweb.org/,0,test,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6818808007836297,1.0,0.0,1.0
https://idealista.com/,0,test,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.754441843549303,1.0,0.0,1.0
https://getmonero.org/,0,test,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5383105937395025,1.0,0.0,1.0
https://flixster.com/,0,test,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8442328964548795,1.0,0.0,1.0
https://linkin.bio/kunder,1,test,25.0,10.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9132696870625274,1.0,0.0,1.0
https://casinoeuro.com/,0,test,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.849223910082312,1.0,0.0,1.0
