url,label,split,url_length,host_length,path_length,query_length,dot_count,hyphen_count,at_sign,double_slash,num_subdomains,digits_in_host,digit_ratio,is_ip,tld_is_free,has_port,entropy,path_depth,suspicious_word,https
https://google.co.za/,0,val,21.0,12.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.653756706267228,1.0,0.0,1.0
https://muyinteresante.es/,0,val,26.0,17.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6423714465798596,1.0,0.0,1.0
https://allegro.oferta074813.cyou/,1,val,34.0,25.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,6.0,0.24,0.0,0.0,0.0,4.3737962936236,1.0,0.0,1.0
https://thethingsnetwork.org/,0,val,29.0,20.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.715932183350987,1.0,0.0,1.0
https://qontomsg07.firebaseapp.com/,1,val,35.0,26.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,0.07692307692307693,0.0,0.0,0.0,4.221441942177667,1.0,0.0,1.0
https://api.shopmy.us/api/redirect_click?clickId=ba167168-e68f-4b3a-a2c6-1d214d6a4d92&cid=user-1763-pin-2385798-puser-null&url=https://docs.google.com/presentation/d/1USuQ-tuv4iCdVCQSTkSm_1RPX38CvyFuiBSnC-uh3_A/pub?start=false&loop=false&delayms=3000,1,val,250.0,13.0,19.0,209.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.073644232945403,2.0,0.0,1.0
https://qcqmi.cn/index/nmkhef-rjjnx,1,val,35.0,8.0,19.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.157854442631004,2.0,0.0,1.0
https://firefox.com/,0,val,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.784183717615146,1.0,0.0,1.0
https://nab.com.au/,0,val,19.0,10.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.681880800783629,1.0,0.0,1.0
https://nyc.gov/,0,val,16.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.57781952923928,1.0,0.0,1.0
https://uyfyufiguoi.weebly.com/,1,val,31.0,22.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.106949130017032,1.0,0.0,1.0
https://linuxfoundation.org/,0,val,28.0,19.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9852281334374,1.0,0.0,1.0
https://homepage-startview.ghost.io/exodus,1,val,42.0,27.0,7.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.07995038468471,1.0,0.0,1.0
https://qrco.de/bgekfD,1,val,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9705730933591026,1.0,0.0,1.0
https://sfgov.org/,0,val,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.461320138479774,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vRNiSbsL2ZbPX9i5baCazlsdRo1VfXy7Edt0hTXGzTA7xDFHSbum9Wi9ObNSma2BoUu6t6K1V8i0OmV/pub?start=false&amp;loop=false&amp;delayms=3000,1,val,175.0,15.0,108.0,43.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0081198171653565,5.0,0.0,1.0
https://did.li/90LgT,1,val,20.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5464393427955114,1.0,0.0,1.0
https://l.ead.me/bgbesj,1,val,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.7622673884874516,1.0,0.0,1.0
http://allegrolokalnie.y749.sbs/,1,val,32.0,24.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,0.125,0.0,0.0,0.0,4.226409762527733,1.0,0.0,0.0
https://bodybuilding.com/,0,val,25.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053660687091334,1.0,0.0,1.0
https://ilgazzettino.it/,0,val,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6216535202752915,1.0,0.0,1.0
https://rp.mockplus.com/run/5QLSj5KQpn/1-Z7Kvn4TO/X2mW_w0f0u?cps=hide&rps=hide&nav=1&ha=1&la=1&fc=1&dt=iphoneX&out=0&rt=1&as=true,1,val,129.0,15.0,37.0,68.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.9014719999394964,4.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vRtrpKfUZEC9oWD0ZaH5lvdqIw53at7Zrx4NuYlURwS7jvvlHzHxuie-BNDPkZdon_CENvgSx544cha/pub?start=false&loop=false&delayms=3000,1,val,167.0,15.0,108.0,35.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.072244353618936,5.0,0.0,1.0
https://theconversation.com/,0,val,28.0,19.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.824862955309044,1.0,0.0,1.0
https://uni-bremen.de/,0,val,22.0,13.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8453509343141232,1.0,0.0,1.0
https://beliefnet.com/,0,val,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.811037866033965,1.0,0.0,1.0
https://bit.ly/40DD3Zr,1,val,22.0,6.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9362600250789446,1.0,0.0,1.0
https://www.jonath.co.uk/htdocs/blog/index.php?exit=%22%2F%3E%3Cimg%20src%3D%22https%3A%2F%2Fgoogle.com%2FxqAWcjPgPEZ81.jpg%22%20onerror%3D%22window.location%3DdecodeURIComponent%28atob%28%27Njg3NDc0NzA3MzNhMmYyZjc0NzM2MjY0Nzc3YTYzNjU3MjZlN2EyZTczNzA2MTcyNmI2MTczNzM2NTJlNzc2NTYyNzM2OTc0NjU%3D%27%29.replace%28%2F%28..%29%2Fg%2C%20%27%25%241%27%29%29%3B%22%3E,1,val,359.0,16.0,22.0,312.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.7574157513996935,3.0,0.0,1.0
https://suzuki.co.jp/,0,val,21.0,12.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.6897037301797737,1.0,0.0,1.0
https://fontshop.com/,0,val,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42733349216703,1.0,0.0,1.0
https://surl.li/tgcse,1,val,21.0,7.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6178096823546815,1.0,0.0,1.0
https://searchengines.guru/,0,val,27.0,18.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.782122221981264,1.0,0.0,1.0
https://q-r.to/bfbOdF,1,val,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.653756706267228,1.0,0.0,1.0
https://centra.hr/,0,val,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.419381943915137,1.0,0.0,1.0
https://bit.ly/41t47uH,1,val,22.0,6.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.697845820920369,1.0,0.0,1.0
https://securitylab.ru/,0,val,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.849223910082313,1.0,0.0,1.0
https://site-ibqef3p3z.godaddysites.com/,1,val,40.0,31.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,2.0,0.06451612903225806,0.0,0.0,0.0,4.246439341497086,1.0,0.0,1.0
https://tvtechnology.com/,0,val,25.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7834651872933347,1.0,0.0,1.0
https://googlesource.com/,0,val,25.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7336606875241425,1.0,0.0,1.0
https://sandiego.gov/,0,val,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7849418252735996,1.0,0.0,1.0
https://t.co/5CdN87q1sC,1,val,23.0,4.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8164027143360753,1.0,0.0,1.0
https://tortoisesvn.net/,0,val,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4549868538971635,1.0,0.0,1.0
https://google.mg/,0,val,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.419381943915137,1.0,0.0,1.0
https://tribelio.page/reconfirm-metabusiness,1,val,44.0,13.0,23.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.16126308199937,1.0,1.0,1.0
https://1-shopify.com/login,1,val,27.0,13.0,6.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.07692307692307693,0.0,0.0,0.0,4.032303240147103,1.0,1.0,1.0
https://q-r.to/bgZYzM,1,val,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8442328964548786,1.0,0.0,1.0
https://br-2421-e33d1fb574e7ab7ede884f69e0b147de-p4rfo63nt-acq-ui-eng.vercel.app/,1,val,81.0,72.0,1.0,0.0,2.0,6.0,0.0,0.0,1.0,24.0,0.3333333333333333,0.0,0.0,0.0,4.7387655473946895,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vSAMac-VzC9xugto6VDVOf-u2yUBmlJ1m2ssKdon0fZ0w8WR3QtSOHgVDi9dHD62gqooN5hIW_uAeOf/pub?start=false&amp;loop=false&amp;delayms=3000,1,val,175.0,15.0,108.0,43.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.066599829949872,5.0,0.0,1.0
https://l.ead.me/bfMH5Y,1,val,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.88204510582855,1.0,0.0,1.0
https://printful.com/,0,val,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8442328964548786,1.0,0.0,1.0
https://hpcwire.com/,0,val,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.684183717759416,1.0,0.0,1.0
https://cloudwaysapps.com/,0,val,26.0,17.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8441065425062257,1.0,0.0,1.0
https://biodiversitylibrary.org/,0,val,32.0,23.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9528195285179324,1.0,0.0,1.0
https://l.ead.me/bfPP96,1,val,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.8492239100823125,1.0,0.0,1.0
https://liveinternet.ru/,0,val,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6053885401877612,1.0,0.0,1.0
https://bbbbbbb.daftpage.com/,1,val,29.0,20.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.6455237701044276,1.0,0.0,1.0
https://web-kundenservice-website3.weebly.com/,1,val,46.0,37.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.02702702702702703,0.0,0.0,0.0,4.26759591975069,1.0,0.0,1.0
https://ilivewpfrsefr.web.app/,1,val,30.0,21.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.856564759822642,1.0,0.0,1.0
https://globalsign.com/,0,val,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8820451058285506,1.0,0.0,1.0
https://beget.tech/,0,val,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.221097248470992,1.0,0.0,1.0
https://google.ac/,0,val,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.572431249446616,1.0,0.0,1.0
https://l.ead.me/bfIHyu,1,val,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.9690016274234114,1.0,0.0,1.0
https://www.dropbox.com/scl/fi/1x8jmr7tbs06n5j9t5usg/Allied-Esports_HyperX-Arena_0277154323_GG_00111.pdf?dl=0&oref=e&r=ACO8dnHHmtaQNom6UmQbbtMju-gCKYYNYdRhqxEHJITdHTVSf6LpiNmifM6p5Yg03L40hB_SBQXZJN-eW4kr-qc-zEtcAEIkwz3YjLtZ_p2mOcRe7eC6vMPB7L_F9U8KCj2p4dzb_zAHq_hI4VCmPprcTNe-FyjwX5EApxsc3Eeo38ZY0mGB2isMxFaaHPYXSEH-bA3M6AxXqyNyNw04-H1aoYVRTnh5nf1Sfy00PoK8zw&sm=1,1,val,362.0,15.0,81.0,257.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.279026249191506,4.0,0.0,1.0
https://6sense.com/,0,val,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1,0.0,0.0,0.0,3.5368867218666633,1.0,0.0,1.0
https://reaper.fm/,0,val,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4613201384797745,1.0,0.0,1.0
https://new.express.adobe.com/webpage/IaHEoWlO4mZCS,1,val,51.0,21.0,22.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.24750309427963,2.0,0.0,1.0
https://yearofcolour.com/,0,val,25.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8936606872356037,1.0,0.0,1.0
https://paquet-express219.com/,1,val,30.0,21.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.14285714285714285,0.0,0.0,0.0,4.114409342362551,1.0,0.0,1.0
https://qrco.de/,0,val,16.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.57781952923928,1.0,0.0,1.0
https://biologists.org/,0,val,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5227119538052536,1.0,0.0,1.0
https://aupoint.giiftci1l.shop/main/jp,1,val,38.0,22.0,8.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,0.0,0.0,3.9950422350593904,2.0,0.0,1.0
https://q-r.to/bfVisa,1,val,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8442328964548786,1.0,0.0,1.0
https://indelible.org/,0,val,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8796640025942812,1.0,0.0,1.0
https://forms.office.com/pages/responsepage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAO__WN1clNUMFBNSFU5NENVT1JYOEdOQ1BQNlRSOUEwTy4u&amp;fbclid=IwAR1iB9YZ9OLv7XPQ1iCF220rotJGiK-mBXS6jl7H5kN0m7udLnNZVzDx3JU,1,val,205.0,16.0,24.0,156.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.1120537518383715,2.0,0.0,1.0
https://blog-mall.com/,0,val,22.0,13.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7544418435493023,1.0,0.0,1.0
https://pub-41ef3c62dc9e48a1b995d776997077b7.r2.dev/index.html,1,val,62.0,43.0,11.0,0.0,2.0,1.0,0.0,0.0,1.0,23.0,0.5348837209302325,0.0,0.0,0.0,4.7261484753280305,1.0,0.0,1.0
https://finextra.com/,0,val,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.939470991548704,1.0,0.0,1.0
https://bookstime.com/,0,val,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.629219684504323,1.0,0.0,1.0
https://ionos.co.uk/,0,val,20.0,11.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.546439342795512,1.0,0.0,1.0
https://q-r.to/bgahjU,1,val,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8442328964548786,1.0,0.0,1.0
https://middlesex33secure.weebly.com/,1,val,37.0,28.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,0.07142857142857142,0.0,0.0,0.0,4.1548709299329705,1.0,1.0,1.0
https://sibnet.ru/,0,val,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.530493054881979,1.0,0.0,1.0
https://livraison-dispatch.com/,1,val,31.0,22.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.018081791381834,1.0,0.0,1.0
https://unibocconi.it/,0,val,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5383105937395025,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vRk3ktzohGXjRxYhN7mvTUHFlgav9cJKjWrOPHOPsiV6LG5joMcEQA1pWB4A25lXaDr5HHN0x1PQHmR/pub?start=false&amp;loop=false&amp;delayms=3000,1,val,175.0,15.0,108.0,43.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0587262032515286,5.0,0.0,1.0
https://pbeachtaxsuitfr.firebaseapp.com/,1,val,40.0,31.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.015311529628251,1.0,0.0,1.0
https://bgr.com/,0,val,16.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.57781952923928,1.0,0.0,1.0
https://temp-owkexuorwkyoibanumaq.webadorsite.com/,1,val,50.0,41.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.391272376650442,1.0,0.0,1.0
https://europepmc.org/,0,val,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.663532752784481,1.0,0.0,1.0
https://qrco.de/bgaXoT,1,val,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9362600250789446,1.0,0.0,1.0
https://pcre.org/,0,val,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4548223982153727,1.0,0.0,1.0
https://tristepizl.firebaseapp.com/,1,val,35.0,26.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.957295871243718,1.0,0.0,1.0
https://login.northcountrypropertymanagement.com/?login=pVer9eNXJTqI89yXm3UDNXRk,1,val,80.0,40.0,1.0,30.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.5712391849553855,1.0,1.0,1.0
https://google.com.ly/,0,val,22.0,13.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.6635327527844814,1.0,0.0,1.0
https://blackmoreandroy.com.au/aboutus,1,val,38.0,22.0,8.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.135699549861078,1.0,0.0,1.0
https://globalforestwatch.org/,0,val,30.0,21.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.923231426345039,1.0,0.0,1.0
https://gfz-potsdam.de/,0,val,23.0,14.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.849223910082313,1.0,0.0,1.0
https://bit.ly/3WayLVA,1,val,22.0,6.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7544418435493028,1.0,0.0,1.0
https://buffalobills.com/,0,val,25.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8634651872933343,1.0,0.0,1.0
https://docs.google.com/forms/d/e/1FAIpQLSd_FuF5pgc6ncnb4YbioO9Lm93Uq8rc5Ce_T9NWY_7AxWDsBg/viewform,1,val,99.0,15.0,76.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.872493832916659,5.0,0.0,1.0
https://crooksandliars.com/,0,val,27.0,18.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.930270369840873,1.0,0.0,1.0
https://q-r.to/bgaard,1,val,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7489948013610532,1.0,0.0,1.0
https://petitiononline.com/,0,val,27.0,18.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.60601527760096,1.0,0.0,1.0
https://l.ead.me/bge6SN,1,val,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.849223910082313,1.0,0.0,1.0
https://rittal.com/,0,val,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.576617642888891,1.0,0.0,1.0
https://babeljs.io/,0,val,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.681880800783629,1.0,0.0,1.0
https://l.ead.me/bfJBuS,1,val,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.8820451058285506,1.0,0.0,1.0
https://responsiblegambling.org/,0,val,32.0,23.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9917292942195934,1.0,0.0,1.0
https://milwaukeetool.com/,0,val,26.0,17.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.921029619285033,1.0,0.0,1.0
https://zoloftnew.com/,0,val,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.811037866033965,1.0,0.0,1.0
https://zp.ua/,0,val,14.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1820058133175175,1.0,0.0,1.0
https://link.kemkes.go.id/fergasx?s=XwYZNy&li=%7BLIST_ID%7D&e=F&unsubcribe=laurmartin@ymail.com&p=ankthyF9&id=YBR4KFTNM31WT0PS19VMVJPMK5YSBYWKC0MTT8WLWUPO5TQTJS?knxhl8hxijgjkd9uc6osqpm12m6flzjmclbhtzxrui4cy04lc9x0jjabv4ibktt3iolnv7dlzxfl7qhur3l6dfyyf3vn4kalfwbm&stpe=default,1,val,274.0,17.0,8.0,240.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5.21692605819778,1.0,0.0,1.0
https://powerofpositivity.com/,0,val,30.0,21.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8314018429395906,1.0,0.0,1.0
https://qrco.de/bgbcnJ,1,val,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9705730933591026,1.0,0.0,1.0
https://finder.com.au/,0,val,22.0,13.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.061482184123924,1.0,0.0,1.0
https://viacom.com/,0,val,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5766176430331624,1.0,0.0,1.0
https://zuerich.com/,0,val,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.784183717615146,1.0,0.0,1.0
https://snagajob.com/,0,val,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7849418252735996,1.0,0.0,1.0
https://hipcamp.com/,0,val,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4464393429397813,1.0,0.0,1.0
http://attacctinfo.com/elJ2M3NzM0RlUllYRkkxWjNnPT0,1,val,50.0,15.0,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44836743580737,1.0,0.0,0.0
https://sites.google.com/mailsaolcom.com/aolcomlogin/home,1,val,57.0,16.0,33.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.7543345396624823,3.0,1.0,1.0
https://nationwidechildrens.org/,0,val,32.0,23.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0306390596327155,1.0,0.0,1.0
https://hannovermesse.de/,0,val,25.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7034651874376037,1.0,0.0,1.0
https://docs.google.com/drawings/d/17HipQzlcsfATO8s_HpB1fCo_iyCwJeHgk4yR47dWJNc/edit,1,val,84.0,15.0,61.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.725492793683253,4.0,0.0,1.0
https://fitzdarescasino.com/,0,val,28.0,19.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.012188401371809,1.0,0.0,1.0
https://mrelais.com/index.php,1,val,29.0,11.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.047299095829793,1.0,0.0,1.0
https://sipo.gov.cn/,0,val,20.0,11.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.5841837179036853,1.0,0.0,1.0
