url,label,split,url_length,host_length,path_length,query_length,dot_count,hyphen_count,at_sign,double_slash,num_subdomains,digits_in_host,digit_ratio,is_ip,tld_is_free,has_port,entropy,path_depth,suspicious_word,https
https://modernatx.com/,0,test,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8453509343141232,1.0,0.0,1.0
https://zephyrnet.com/,0,test,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.754441843549302,1.0,0.0,1.0
http://rp.mockplus.com/rps/bptAH261Os/K_nzi4SRM3,1,test,48.0,15.0,26.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.371653518832598,3.0,0.0,0.0
https://emag.ro/,0,test,16.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.57781952923928,1.0,0.0,1.0
https://spaceflightnow.com/,0,test,27.0,18.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.032303240147103,1.0,0.0,1.0
https://provincia-bip-ar.webcindario.com/,1,test,41.0,32.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.134650404478605,1.0,0.0,1.0
https://allegrolokalnie.85239.cyou/konsola-nintendo-switch-oled-g/21826,1,test,71.0,26.0,37.0,0.0,2.0,4.0,0.0,0.0,1.0,5.0,0.19230769230769232,0.0,0.0,0.0,4.575233735858601,2.0,0.0,1.0
https://q-r.to/bfJj2V,1,test,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8442328964548786,1.0,0.0,1.0
https://qrco.de/bfROYX,1,test,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.970573093359102,1.0,0.0,1.0
https://ugm.ac.id/,0,test,18.0,9.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.683542360413458,1.0,0.0,1.0
https://allegrolokalnie.pl-oferta4244139.cfd/,1,test,45.0,36.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,7.0,0.19444444444444445,0.0,0.0,0.0,4.422098304113656,1.0,0.0,1.0
https://bombardier.com/,0,test,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8820451058285506,1.0,0.0,1.0
https://netnanny.com/,0,test,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.558518611029132,1.0,0.0,1.0
http://azuki-110716005.vercel.app/,1,test,34.0,26.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,9.0,0.34615384615384615,0.0,0.0,0.0,4.292770190763061,1.0,0.0,0.0
https://quiet-researchers-192577.framer.app/,1,test,44.0,35.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,6.0,0.17142857142857143,0.0,0.0,0.0,4.209574377743119,1.0,0.0,1.0
https://michiganfirst-online.web.app/,1,test,37.0,28.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.208924983987025,1.0,0.0,1.0
https://dior.com/,0,test,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5724694568946327,1.0,0.0,1.0
https://klook.com/,0,test,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4193819439151376,1.0,0.0,1.0
https://151-242-2-118.cprapid.com/citiwww.htm,1,test,45.0,25.0,12.0,0.0,2.0,3.0,0.0,0.0,1.0,10.0,0.4,0.0,0.0,0.0,4.202095315137621,1.0,0.0,1.0
https://q-r.to/bgZwyf,1,test,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.939470991548704,1.0,0.0,1.0
https://equifax.com/,0,test,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9841837173266073,1.0,0.0,1.0
https://q-r.to/bgaJoM,1,test,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8442328964548786,1.0,0.0,1.0
https://sblackman7.wixsite.com/my-site,1,test,38.0,22.0,8.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,0.0,0.0,4.240962707467277,1.0,0.0,1.0
https://google.com.ag/,0,test,22.0,13.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.6292196845043234,1.0,0.0,1.0
https://transportation.gov/,0,test,27.0,18.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6023165564857798,1.0,0.0,1.0
https://global-homepage.ghost.io/bridge-en,1,test,42.0,24.0,10.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.100301646073582,1.0,0.0,1.0
https://www.hotspottrack.cfd/,1,test,29.0,20.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.7159321833509873,1.0,0.0,1.0
https://mapmyrun.com/,0,test,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7489948013610532,1.0,0.0,1.0
https://rockislandsecurity.weebly.com/,1,test,38.0,29.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.306494944195516,1.0,0.0,1.0
https://qrco.de/bfHKkt,1,test,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8453509343141237,1.0,0.0,1.0
https://q-r.to/bfMSZr,1,test,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7489948013610532,1.0,0.0,1.0
https://qrco.de/bgajcN,1,test,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.061482184123924,1.0,0.0,1.0
https://visitdenmark.com/,0,test,25.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0234651870047955,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vR8s1bkipNUSIgUyspm74ekjQ14GhdXw7QfenMySv9iRtOaUWnD3nhK7-o21Hyhhz7vNNErXw5mGVxN/pub?start=false&amp;loop=false&amp;delayms=3000,1,test,175.0,15.0,108.0,43.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.115082853719756,5.0,0.0,1.0
https://bit.ly/3XE9N2e,1,test,22.0,6.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9362600250789446,1.0,0.0,1.0
https://comfortable-charts-923062.framer.app/,1,test,45.0,36.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,6.0,0.16666666666666666,0.0,0.0,0.0,4.302746981948482,1.0,0.0,1.0
https://mt.us/,0,test,14.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9852281347358254,1.0,0.0,1.0
https://hedgedoc.org/,0,test,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5944656350859487,1.0,0.0,1.0
https://legalsportsreport.com/,0,test,30.0,21.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.714409343083898,1.0,0.0,1.0
https://radios-app.firebaseapp.com/,1,test,35.0,26.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.9544425720977214,1.0,0.0,1.0
https://grafana.com/,0,test,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.746439342506973,1.0,0.0,1.0
https://therealnewsviews.com/,1,test,29.0,20.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.952302975065536,1.0,0.0,1.0
https://cocolog-nifty.com/,0,test,26.0,17.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.844106542361956,1.0,0.0,1.0
https://liserviciosmultiples.site/,1,test,34.0,25.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.6908762667254384,1.0,0.0,1.0
https://wikitron.com/,0,test,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7489948013610532,1.0,0.0,1.0
https://yukon.ca/,0,test,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6901165155738926,1.0,0.0,1.0
https://mixpanel.com/,0,test,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.880179920367425,1.0,0.0,1.0
https://exods-web-wallet.created.app/,1,test,37.0,28.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.9696073365205535,1.0,0.0,1.0
https://demio.com/,0,test,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.572431249446616,1.0,0.0,1.0
https://gum.co/,0,test,15.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.456564760399719,1.0,0.0,1.0
https://microsoft-109887.weeblysite.com/,1,test,40.0,31.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,6.0,0.1935483870967742,0.0,0.0,0.0,4.396439341208548,1.0,1.0,1.0
https://qrco.de/bgaKuB,1,test,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.061482184123924,1.0,0.0,1.0
https://tourisme-conques.fr/,0,test,28.0,19.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.01218840137181,1.0,0.0,1.0
https://s3.ap-southeast-2.amazonaws.com/eu-north-1.console.aws.comauth/trafnesr.html,1,test,84.0,31.0,45.0,0.0,3.0,4.0,0.0,0.0,2.0,2.0,0.06451612903225806,0.0,0.0,0.0,4.211635611249446,2.0,0.0,1.0
https://outdoorproject.com/,0,test,27.0,18.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6302753527179354,1.0,0.0,1.0
https://doodle.com/,0,test,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5368867218666633,1.0,0.0,1.0
https://aimultiple.com/,0,test,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7622673884874516,1.0,0.0,1.0
https://stepik.org/,0,test,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.536886721866663,1.0,0.0,1.0
https://fujiapuerbbs.com/,0,test,25.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053660687091334,1.0,0.0,1.0
http://sites.google.com/view/ovhcloud24,1,test,39.0,16.0,16.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.128494126777788,2.0,0.0,0.0
https://new.express.adobe.com/webpage/QHe8FC4sAmcxb,1,test,51.0,21.0,22.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.271917064825445,2.0,0.0,1.0
https://designshack.net/,0,test,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.740601560786681,1.0,0.0,1.0
https://linqapp.com/shjdj?r=link,1,test,32.0,11.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.265319528085124,1.0,0.0,1.0
https://georgiaencyclopedia.org/,0,test,32.0,23.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0306390596327155,1.0,0.0,1.0
https://mycalbenefits.weebly.com/,1,test,33.0,24.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.089552449819547,1.0,0.0,1.0
https://l.ead.me/bfEoue,1,test,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.7950885840894197,1.0,0.0,1.0
https://qrco.de/bfI2el,1,test,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.061482184123924,1.0,0.0,1.0
https://stromectolinfo.com/,0,test,27.0,18.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.76396574051577,1.0,0.0,1.0
https://mymodernmet.com/,0,test,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.688721873376825,1.0,0.0,1.0
https://chrisrock.m-pages.com/6Sg58N/e-e-service,1,test,48.0,21.0,19.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.236440498522217,2.0,0.0,1.0
https://whsmith.co.uk/,0,test,22.0,13.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.629219684504323,1.0,0.0,1.0
https://qrco.de/bgZhCO,1,test,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8796640025942817,1.0,0.0,1.0
https://ecfr.gov/,0,test,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6901165155738926,1.0,0.0,1.0
https://gijon.es/,0,test,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5724694568946327,1.0,0.0,1.0
https://p0lygon-php.blogspot.com/,1,test,33.0,24.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.041666666666666664,0.0,0.0,0.0,3.8589572842160615,1.0,0.0,1.0
https://edocr.com/,0,test,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.572431249446616,1.0,0.0,1.0
https://e-app-2025-zimbraa-sup7.weebly.com/,1,test,43.0,34.0,1.0,0.0,2.0,4.0,0.0,0.0,1.0,5.0,0.14705882352941177,0.0,0.0,0.0,4.443365623037444,1.0,0.0,1.0
https://bardersanber.clickfunnels.com/offer-wall1672180586541,1,test,61.0,29.0,24.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.76214368530128,1.0,0.0,1.0
https://qrco.de/bgc3YF,1,test,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.061482184123924,1.0,0.0,1.0
https://isabella-k1.firebaseapp.com/,1,test,36.0,27.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.037037037037037035,0.0,0.0,0.0,4.141604164983203,1.0,0.0,1.0
https://livebloggs.com/,0,test,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8820451058285497,1.0,0.0,1.0
https://ajt-ventures.com/,0,test,25.0,16.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9736606870913334,1.0,0.0,1.0
https://l.ead.me/bgbNWu,1,test,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.9690016274234114,1.0,0.0,1.0
https://sites.google.com/view/safilmadlos09,1,test,43.0,16.0,19.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.155818461368003,2.0,0.0,1.0
https://flowto.it/eZ8q4BVtdq,1,test,28.0,9.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.080050348579347,1.0,0.0,1.0
https://fitnell.com/,0,test,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7464393425069726,1.0,0.0,1.0
https://nghmghnfgnfg.boxmode.io/,1,test,32.0,23.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.905639059776985,1.0,0.0,1.0
https://ufc.br/,0,test,15.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.456564760399719,1.0,0.0,1.0
https://www.dropbox.com/scl/fi/r2epzp1tik74sx4icd5m7/SIGN-IN-YOUR-BT-ACCOUNT-CORRECTLY.papert?dl=0&rlkey=7olfosgccjg690stx1cjtlohb,1,test,130.0,15.0,70.0,36.0,2.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.960969469595091,4.0,1.0,1.0
https://servermeupdatmaiintel.pory.app/,1,test,39.0,30.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.006573934558892,1.0,0.0,1.0
https://microfocus.com/,0,test,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6424896711463526,1.0,0.0,1.0
https://saitama.lg.jp/,0,test,22.0,13.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.538310593739502,1.0,0.0,1.0
https://over-blog.fr/,0,test,21.0,12.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.880179920367425,1.0,0.0,1.0
https://l.ead.me/bfNn6p,1,test,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.8820451058285506,1.0,0.0,1.0
https://pub-649986fc1acd49eb9834fdb1d83182c7.r2.dev/rulalnk.html,1,test,64.0,43.0,13.0,0.0,2.0,1.0,0.0,0.0,1.0,21.0,0.4883720930232558,0.0,0.0,0.0,4.718139058045752,1.0,0.0,1.0
http://roundcube-production-cf.tx1.mailhostbox.com/,1,test,51.0,43.0,1.0,0.0,3.0,2.0,0.0,0.0,2.0,1.0,0.023255813953488372,0.0,0.0,0.0,4.311953221295374,1.0,0.0,0.0
https://docs.google.com/presentation/d/e/2PACX-1vRGmNvEv0_-oa5n9XUG63zcxHuR1nLg85DAUKJJOE6A440M_5P2n0ZJURuubHhhQ-XxZt5mhQ3vck6j/pub?start=false&amp;loop=false&amp;delayms=3000,1,test,175.0,15.0,108.0,43.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.144800136892394,5.0,0.0,1.0
https://q-r.to/bgbFnW,1,test,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8442328964548786,1.0,0.0,1.0
https://qrco.de/bgaLI6,1,test,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.152391274888744,1.0,0.0,1.0
https://sites.google.com/view/portail-orange-securithtml/accueil,1,test,64.0,16.0,40.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.185732279181986,3.0,0.0,1.0
https://osram.com/,0,test,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4613201384797745,1.0,0.0,1.0
https://joinmastodon.org/,0,test,25.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7834651872933343,1.0,0.0,1.0
https://traveldailynews.com/,0,test,28.0,19.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.182005811874824,1.0,0.0,1.0
https://snb.ch/,0,test,15.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1898980940215917,1.0,0.0,1.0
https://fidelitysafetydq.one/page.html,1,test,38.0,20.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0804399323708775,1.0,0.0,1.0
https://us8.campaign-archive.com/?u=d01a15eb61bad026857cfa08e&id=766bec2101,1,test,75.0,24.0,1.0,41.0,2.0,1.0,0.0,0.0,1.0,1.0,0.041666666666666664,0.0,0.0,0.0,4.782105439692353,1.0,0.0,1.0
https://sites.google.com/view/absircode,1,test,39.0,16.0,15.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.067202856891552,2.0,0.0,1.0
https://www.miricanvas.com/v2/design2/v/66b7a6bc-bfd8-4517-a324-84c459814510,1,test,76.0,18.0,50.0,0.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.791765791716455,4.0,0.0,1.0
https://grainschooner.beer/NR1149086823177300024723/e2a3ffa6-dd3b-4a8f-bfd7-25f71ddde9d9,1,test,88.0,18.0,62.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.647225656073884,2.0,0.0,1.0
https://fwi.co.uk/,0,test,18.0,9.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.683542360413458,1.0,0.0,1.0
https://360910.com/,0,test,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.6,0.0,0.0,0.0,3.787143958534096,1.0,0.0,1.0
https://deshunfavors69.wixforms.com/f/7433183772603843590,1,test,57.0,27.0,22.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,0.07407407407407407,0.0,0.0,0.0,4.747375922307698,2.0,0.0,1.0
https://independent.com/,0,test,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6258145816741387,1.0,0.0,1.0
https://rdonardp.firebaseapp.com/,1,test,33.0,24.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.006071010504318,1.0,0.0,1.0
https://qrco.de/bfXxns,1,test,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.970573093359102,1.0,0.0,1.0
https://listindiario.com/,0,test,25.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7834651872933343,1.0,0.0,1.0
https://tf1info.fr/,0,test,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1,0.0,0.0,0.0,3.4971558007001646,1.0,0.0,1.0
https://bafkreid5rc75dajn5myir6vdvuxnvq75fstrpvqlsvj7tctgufzpebw2ky.ipfs.dweb.link/,1,test,83.0,74.0,1.0,0.0,3.0,0.0,0.0,0.0,2.0,9.0,0.12162162162162163,0.0,0.0,0.0,4.826804565718038,1.0,0.0,1.0
https://liderpagosonline.site/,1,test,30.0,21.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.847742676272962,1.0,0.0,1.0
https://nd.gov/,0,test,15.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.456564760399719,1.0,0.0,1.0
https://theporndude.com/,0,test,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7720552067101587,1.0,0.0,1.0
https://crossfitlux.com/,1,test,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8239348939757445,1.0,0.0,1.0
https://bisnow.com/,0,test,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6818808007836292,1.0,0.0,1.0
https://ee-106660.weeblysite.com/,1,test,33.0,24.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,6.0,0.25,0.0,0.0,0.0,4.078506147354057,1.0,0.0,1.0
https://foodinsight.org/,0,test,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.657268227597617,1.0,0.0,1.0
https://sites.google.com/view/offiice-voice-com/home,1,test,52.0,16.0,28.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.918801197965506,3.0,0.0,1.0
https://bit.ly/480Y0ze,1,test,22.0,6.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8453509343141237,1.0,0.0,1.0
https://blogocial.com/,0,test,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7544418435493023,1.0,0.0,1.0
https://idtyvfychspkebk.weebly.com/,1,test,35.0,26.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.185867299526607,1.0,0.0,1.0
https://1password.com/,0,test,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.07692307692307693,0.0,0.0,0.0,3.754441843549302,1.0,0.0,1.0
https://proaliados.vercel.app/,1,test,30.0,21.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.856564759822642,1.0,0.0,1.0
https://19fortyfive.com/,0,test,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.13333333333333333,0.0,0.0,0.0,4.02205520627735,1.0,0.0,1.0
https://indexweb.ghost.io/desktop,1,test,33.0,17.0,8.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.9225895711890884,1.0,0.0,1.0
https://pando.com/,0,test,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5724312494466157,1.0,0.0,1.0
https://harrods.com/,0,test,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5841837179036853,1.0,0.0,1.0
https://l.ead.me/bg3I2w,1,test,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.055958149018272,1.0,0.0,1.0
https://bit.ly/4cTSQ9w,1,test,22.0,6.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7887549116851895,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vTPgSGVJlOUfr6ePUtldAv5-7Zq1b5BffwZSVCPadnp6KpkuIyrTYQeHeidgaBmEnEhhBktYm9E8BEq/pub?start=true&amp;loop=true&amp;delayms=3000,1,test,173.0,15.0,108.0,41.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.027276522985791,5.0,0.0,1.0
